instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed
188,2011-05-26,2,4,0,Thursday,1,1,0.6,0.5455,0.88,3
189,2011-05-25,2,9,0,Wednesday,1,1,0.68,0.6364,0.65,0.0896
190,2011-08-25,3,14,0,Thursday,1,2,0.72,0.697,0.74,0.0
191,2012-03-13,1,1,0,Tuesday,1,2,0.52,0.5,0.59,0.2239
192,2012-09-25,4,15,0,Tuesday,1,1,0.66,0.6212,0.36,0.3284
193,2012-03-26,2,7,0,Monday,1,1,0.44,0.4394,0.72,0.194
194,2011-02-15,1,18,0,Tuesday,1,1,0.3,0.303,3,0.1343
195,2012-11-19,4,1,0,Monday,1,2,0.36,0.3485,0.66,0.2239
196,2012-05-14,2,20,0,Monday,1,2,0.58,0.5455,0.88,0.194
197,2012-03-10,1,0,0,Saturday,0,1,0.3,0.2727,0.36,0.3582
198,2012-09-30,4,5,0,Sunday,0,1,0.44,0.4394,0.72,0.0
199,2011-08-29,3,4,0,Monday,1,1,0.56,0.5303,3,0.1343
200,2012-06-04,2,10,0,Monday,1,1,0.64,0.6212,0.41,0.4627
201,2012-10-01,4,4,0,Monday,1,1,0.42,0.4242,3,0.1045
202,2012-11-15,4,17,0,Thursday,1,2,0.36,0.3485,0.57,0.2239
203,2011-08-11,3,15,0,Thursday,1,1,0.8,0.697,0.29,3
204,2012-10-31,4,23,0,Wednesday,1,1,0.36,0.3636,0.57,0.0896
205,2012-08-31,3,5,0,Friday,1,1,0.64,0.5758,0.89,0.1642
206,2012-06-22,3,14,0,Friday,1,1,0.88,0.803,3,0.2239
207,2012-08-18,3,21,0,Saturday,0,1,0.66,0.6212,0.61,0.0
208,2011-09-27,4,5,0,Tuesday,1,3,0.62,0.5455,0.94,0.0896
209,2012-08-11,3,5,0,Saturday,0,1,0.62,0.5606,0.88,0.1045
210,2012-12-14,4,17,0,Friday,1,1,0.34,0.3333,0.57,0.1642
211,2012-10-11,4,4,0,Thursday,1,1,0.4,0.4091,0.5,0.2537
212,2012-03-25,2,6,0,Sunday,0,2,0.4,0.4091,1.0,0.2537
213,2012-06-30,3,0,0,Saturday,0,3,0.64,0.5758,3,0.1642
214,2012-07-28,3,21,0,Saturday,0,1,0.66,0.6061,0.78,3
215,2011-06-24,3,9,0,Friday,1,1,0.74,0.6818,0.62,0.1343
216,2011-06-14,2,18,0,Tuesday,1,1,0.62,0.6212,0.51,0.3284
217,2011-11-17,4,4,0,Thursday,1,2,0.4,0.4091,3,0.4179
218,2011-02-27,1,8,0,Sunday,0,1,0.26,0.303,0.87,0.0
219,2011-11-19,4,10,0,Saturday,0,1,0.32,0.303,0.45,0.2537
220,2011-08-16,3,8,0,Tuesday,1,1,0.7,0.6515,0.58,0.4478
221,2012-01-04,1,15,0,Wednesday,1,2,0.18,0.1515,3,0.3284
222,2011-10-06,4,18,0,Thursday,1,1,0.54,0.5152,0.64,0.0896
223,2012-07-20,3,13,0,Friday,1,3,0.68,0.6364,0.83,0.1045
224,2011-09-11,3,17,0,Sunday,0,1,0.72,0.6667,3,0.1343
225,2011-04-17,2,14,0,Sunday,0,1,0.52,0.5,0.34,0.3881
226,2011-06-10,2,18,0,Friday,1,1,0.8,0.7727,0.59,0.2239
227,2011-12-10,4,3,0,Saturday,0,2,0.28,0.303,0.61,0.0896
228,2012-01-08,1,18,0,Sunday,0,1,0.34,0.3182,0.46,0.2239
229,2011-02-18,1,16,0,Friday,1,1,0.66,0.6212,0.36,0.2836
230,2012-12-11,4,16,0,Tuesday,1,2,0.38,0.3939,0.5,0.2239
231,2011-04-03,2,12,0,Sunday,0,1,0.44,0.4394,0.38,0.2836
232,2012-05-13,2,21,0,Sunday,0,2,0.64,0.6212,0.53,0.194
233,2011-05-26,2,5,0,Thursday,1,2,0.6,0.5455,0.88,0.0896
234,2011-07-27,3,22,0,Wednesday,1,1,0.72,0.6667,3,0.0
235,2012-10-20,4,4,0,Saturday,0,1,0.44,0.4394,0.72,0.0
236,2011-04-17,2,3,0,Sunday,0,1,0.4,0.4091,0.66,0.1343
237,2012-08-05,3,11,0,Sunday,0,1,0.82,0.7879,0.56,0.4179
238,2011-06-17,2,2,0,Friday,1,1,0.56,0.5303,0.94,3
239,2011-03-29,2,0,0,Tuesday,1,1,0.26,0.2273,0.28,0.3284
240,2011-10-08,4,22,0,Saturday,0,1,0.5,0.4848,0.77,0.0
241,2011-06-07,2,14,0,Tuesday,1,2,0.8,0.7273,0.43,0.2836
242,2012-08-08,3,1,0,Wednesday,1,1,0.72,0.697,0.79,0.0
243,2012-01-08,1,1,0,Sunday,0,1,0.34,0.3333,0.42,0.194
244,2011-01-13,1,22,0,Thursday,1,1,0.14,0.1212,0.46,0.3284
245,2012-04-25,2,5,0,Wednesday,1,1,0.34,0.3636,3,3
246,2011-11-10,4,6,0,Thursday,1,2,0.36,0.3485,3,0.1343
247,2011-07-20,3,22,0,Wednesday,1,1,0.78,0.7727,0.7,0.2239
248,2012-08-05,3,20,0,Sunday,0,1,0.7,0.6667,0.84,0.1045
249,2012-07-25,3,5,0,Wednesday,1,1,0.64,0.6061,0.65,3
250,2011-02-15,1,15,0,Tuesday,1,1,0.34,0.3333,0.19,0.1642
251,2012-03-03,1,0,0,Saturday,0,3,0.36,0.3636,3,0.0896
252,2011-04-10,2,3,0,Sunday,0,2,0.38,0.3939,3,0.1343
253,2012-02-09,1,9,0,Thursday,1,1,0.2,0.197,0.59,0.2239
254,2012-05-16,2,22,0,Wednesday,1,1,0.64,0.6061,0.73,3
255,2011-06-21,3,23,0,Tuesday,1,1,0.7,0.6667,3,0.1045
256,2012-06-04,2,3,0,Monday,1,2,0.56,0.5303,0.6,0.1642
257,2012-01-26,1,2,0,Thursday,1,2,0.28,0.2727,0.75,0.1642
258,2011-01-11,1,13,0,Tuesday,1,2,0.2,0.2273,0.59,0.0896
259,2011-04-06,2,0,0,Wednesday,1,1,0.3,0.3182,0.49,3
260,2011-04-17,2,15,0,Sunday,0,1,0.54,0.5152,0.32,0.5224
261,2012-10-13,4,6,0,Saturday,0,1,0.3,0.2879,0.61,0.194
262,2011-04-20,2,23,0,Wednesday,1,1,0.6,0.6212,0.4,3
263,2012-10-17,4,13,0,Wednesday,1,2,0.54,0.5152,0.49,0.1343
264,2011-02-24,1,18,0,Thursday,1,2,0.34,0.303,0.87,0.3284
265,2011-03-09,1,15,0,Wednesday,1,2,0.36,0.3333,0.71,0.2985
266,2011-07-10,3,1,0,Sunday,0,1,0.7,0.6515,0.61,0.1343
267,2012-06-10,2,10,0,Sunday,0,1,0.76,0.6818,0.4,0.1045
268,2011-06-04,2,2,0,Saturday,0,1,0.54,0.5152,0.56,0.194
269,2012-10-27,4,1,0,Saturday,0,2,0.5,0.4848,0.88,0.1343
270,2012-06-10,2,23,0,Sunday,0,1,0.72,0.6667,0.58,0.1045
271,2011-06-23,3,14,0,Thursday,1,2,0.76,0.7273,0.66,0.2985
272,2012-09-23,4,10,0,Sunday,0,1,0.54,0.5152,0.45,3
273,2012-10-21,4,20,0,Sunday,0,1,0.48,0.4697,0.44,0.194
274,2012-12-07,4,11,0,Friday,1,2,0.32,0.3182,0.76,0.194
275,2011-07-22,3,19,0,Friday,1,2,0.86,0.7879,0.41,0.1045
276,2011-11-24,4,19,1,Thursday,0,1,0.4,0.4091,0.54,0.1045
277,2011-07-23,3,0,0,Saturday,0,1,0.82,0.7879,0.56,0.0
278,2011-06-02,2,6,0,Thursday,1,1,0.66,0.6212,0.39,0.1343
279,2012-11-27,4,22,0,Tuesday,1,1,0.24,0.2424,0.81,0.1642
280,2012-06-05,2,7,0,Tuesday,1,1,0.48,0.4697,0.77,0.2985
281,2012-08-20,3,0,0,Monday,1,2,0.6,0.5606,0.83,0.1045
282,2012-07-14,3,12,0,Saturday,0,2,0.74,0.697,0.66,0.0896
283,2011-10-06,4,0,0,Thursday,1,1,0.5,0.4848,0.72,0.194
284,2012-09-13,3,15,0,Thursday,1,1,0.72,0.6515,0.42,0.1045
285,2012-12-07,4,3,0,Friday,1,2,0.26,0.2576,0.81,0.194
286,2012-08-22,3,8,0,Wednesday,1,1,0.64,0.6061,0.73,0.0896
287,2012-05-26,2,12,0,Saturday,0,1,0.74,0.697,0.66,0.2239
288,2011-12-16,4,3,0,Friday,1,1,0.46,0.4545,0.82,3
289,2011-05-18,2,1,0,Wednesday,1,2,0.54,0.5152,0.88,0.2537
290,2011-08-22,3,4,0,Monday,1,1,0.68,0.6364,0.65,0.194
291,2012-04-06,2,5,0,Friday,1,1,0.32,0.303,0.53,0.3284
292,2012-04-10,2,19,0,Tuesday,1,1,0.52,0.5,0.2,0.3582
293,2011-07-22,3,23,0,Friday,1,1,0.8,0.7879,0.63,3
294,2011-03-30,2,6,0,Wednesday,1,2,0.3,0.303,0.49,3
295,2012-01-23,1,11,0,Monday,1,2,0.2,0.2273,0.93,0.0896
296,2012-10-22,4,17,0,Monday,1,1,0.62,0.6212,0.33,0.1045
297,2012-08-04,3,17,0,Saturday,0,1,0.88,0.7879,0.37,0.2985
298,2011-02-09,1,23,0,Wednesday,1,3,0.16,0.1515,0.8,0.194
299,2012-04-04,2,13,0,Wednesday,1,2,0.6,0.6212,3,0.2537
300,2012-12-15,4,15,0,Saturday,0,1,0.42,0.4242,0.47,0.0
301,2012-07-31,3,17,0,Tuesday,1,1,0.78,0.7121,0.52,0.2239
302,2012-04-03,2,14,0,Tuesday,1,1,0.56,0.5303,0.21,0.2239
303,2011-10-23,4,21,0,Sunday,0,1,0.44,0.4394,0.72,0.0896
304,2011-01-16,1,20,0,Sunday,0,1,0.18,0.197,0.47,0.1642
305,2012-07-19,3,11,0,Thursday,1,1,0.8,0.7576,3,0.1045
306,2011-09-24,4,17,0,Saturday,0,1,0.66,0.6212,0.74,0.1045
307,2012-07-18,3,6,0,Wednesday,1,1,0.72,0.6818,0.7,0.1642
308,2012-04-30,2,16,0,Monday,1,1,0.56,0.5303,0.6,0.194
309,2012-10-12,4,17,0,Friday,1,1,0.46,0.4545,3,0.3881
310,2011-09-22,3,4,0,Thursday,1,2,0.6,0.5152,0.94,0.0896
311,2012-01-22,1,6,0,Sunday,0,2,0.16,0.1515,0.74,0.2239
312,2011-04-19,2,12,0,Tuesday,1,2,0.54,0.5152,0.64,0.0896
313,2011-12-31,1,10,0,Saturday,0,1,0.4,0.4091,3,0.1642
314,2011-11-21,4,8,0,Monday,1,2,0.46,0.4545,3,0.0
315,2012-07-23,3,4,0,Monday,1,2,0.66,0.5909,0.94,0.1343
316,2012-02-14,1,13,0,Tuesday,1,2,0.36,0.3333,0.4,3
317,2011-05-26,2,0,0,Thursday,1,1,0.64,0.6061,0.73,0.1343
318,2012-03-17,1,17,0,Saturday,0,1,0.64,0.6212,3,0.1343
319,2011-02-08,1,0,0,Tuesday,1,2,0.28,0.3182,0.87,0.0
320,2012-03-02,1,14,0,Friday,1,2,0.44,0.4394,0.44,0.2836
321,2012-11-09,4,22,0,Friday,1,1,0.34,0.3485,0.71,3
322,2012-04-16,2,14,1,Monday,0,1,0.76,0.6818,0.45,0.3284
323,2012-05-11,2,0,0,Friday,1,1,0.46,0.4545,0.55,0.1045
324,2012-10-25,4,5,0,Thursday,1,2,0.52,0.5,0.88,0.1642
325,2012-08-16,3,10,0,Thursday,1,1,0.74,0.6667,3,0.1343
326,2012-02-18,1,0,0,Saturday,0,1,0.34,0.3333,3,0.1642
327,2011-02-27,1,15,0,Sunday,0,1,0.46,0.4545,0.44,0.1343
328,2011-02-19,1,19,0,Saturday,0,1,0.34,0.303,0.29,0.3582
329,2011-06-16,2,1,0,Thursday,1,1,0.58,0.5455,3,0.0
330,2012-03-30,2,7,0,Friday,1,1,0.32,0.3182,3,0.1642
331,2012-05-19,2,8,0,Saturday,0,1,0.52,0.5,3,0.1642
332,2012-03-06,1,4,0,Tuesday,1,1,0.18,0.1667,0.51,0.2985
333,2012-08-13,3,1,0,Monday,1,1,0.66,0.6212,3,0.0896
334,2011-06-28,3,16,0,Tuesday,1,1,0.86,0.803,0.47,0.2836
335,2011-09-03,3,4,0,Saturday,0,1,0.62,0.5909,0.73,3
336,2011-04-03,2,11,0,Sunday,0,1,0.42,0.4242,3,0.2537
337,2011-04-17,2,2,0,Sunday,0,1,0.4,0.4091,0.62,0.194
338,2012-06-03,2,20,0,Sunday,0,1,0.66,0.6212,3,0.194
