instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed,count
75,2011-04-24,2,8,0,Sunday,0,1,0.52,0.5,0.94,0.2239,80
76,2011-08-05,3,23,0,Friday,1,1,0.68,0.6364,0.69,0.2239,139
77,2012-10-25,4,11,0,Thursday,1,2,0.54,0.5152,0.83,0.1045,238
78,2012-05-13,2,17,0,Sunday,0,1,0.7,0.6364,0.45,0.4179,478
79,2011-12-23,1,14,0,Friday,1,1,0.4,0.4091,3,3,200
80,2012-01-23,1,12,0,Monday,1,2,0.22,0.2727,0.93,0.0,62
81,2011-11-02,4,18,0,Wednesday,1,1,0.42,0.4242,0.71,0.1642,479
82,2012-05-18,2,23,0,Friday,1,1,0.52,0.5,0.55,0.0,174
83,2011-07-07,3,2,0,Thursday,1,1,0.66,0.5909,0.89,0.194,8
84,2012-10-17,4,16,0,Wednesday,1,1,0.56,0.5303,3,0.194,466
85,2011-04-18,2,15,0,Monday,1,2,0.6,0.6212,0.43,0.194,176
86,2011-03-31,2,11,0,Thursday,1,3,0.28,0.2727,0.93,0.194,58
87,2012-08-25,3,9,0,Saturday,0,2,0.68,0.6364,0.69,0.2836,288
88,2012-06-19,2,18,0,Tuesday,1,1,0.8,0.7576,3,0.1642,795
89,2011-01-14,1,2,0,Friday,1,1,0.1,0.1212,0.54,0.1343,1
90,2012-07-12,3,12,0,Thursday,1,1,0.78,0.6818,3,0.1343,292
91,2012-08-15,3,20,0,Wednesday,1,1,0.7,0.6515,0.61,0.1343,427
92,2011-03-02,1,11,0,Wednesday,1,1,0.34,0.303,0.53,0.3284,73
93,2011-07-27,3,9,0,Wednesday,1,1,0.76,0.6667,0.35,3,216
94,2011-10-18,4,1,0,Tuesday,1,2,0.46,0.4545,0.88,0.0,11
95,2012-10-25,4,6,0,Thursday,1,2,0.52,0.5,0.88,0.194,171
96,2012-04-02,2,21,0,Monday,1,1,0.46,0.4545,0.28,0.1343,238
97,2011-02-16,1,10,0,Wednesday,1,1,0.26,0.2273,3,0.3881,69
98,2012-08-29,3,20,0,Wednesday,1,1,0.68,0.6364,0.57,3,427
99,2012-05-04,2,23,0,Friday,1,1,0.6,0.5606,0.83,0.0896,256
100,2012-09-15,3,6,0,Saturday,0,1,0.54,0.5152,0.49,3,33
101,2012-09-10,3,13,0,Monday,1,1,0.64,0.6212,3,0.2239,323
102,2012-02-15,1,8,0,Wednesday,1,1,0.32,0.2879,0.61,0.3582,515
103,2012-10-21,4,13,0,Sunday,0,1,0.56,0.5303,0.37,3,626
104,2011-11-26,4,16,0,Saturday,0,2,0.46,0.4545,3,0.1343,275
105,2012-10-26,4,17,0,Friday,1,2,0.56,0.5303,0.76,0.194,817
106,2012-06-30,3,10,0,Saturday,0,1,0.88,0.7727,0.3,0.2537,404
107,2012-02-22,1,9,0,Wednesday,1,1,0.32,0.3333,0.7,0.0896,252
108,2011-03-08,1,20,0,Tuesday,1,1,0.32,0.3333,0.39,0.0896,76
109,2012-12-22,1,23,0,Saturday,0,1,0.22,0.2273,0.51,0.194,41
110,2011-08-11,3,3,0,Thursday,1,1,0.64,0.6212,0.57,0.1343,9
111,2012-07-30,3,11,0,Monday,1,2,0.78,0.7273,0.55,0.1343,215
112,2012-08-02,3,6,0,Thursday,1,1,0.66,0.6061,0.83,0.0,183
113,2011-01-01,1,23,0,Saturday,0,2,0.46,0.4545,0.88,0.2985,39
114,2011-03-27,2,3,0,Sunday,0,3,0.2,0.197,0.69,3,14
115,2011-04-14,2,18,0,Thursday,1,1,0.56,0.5303,3,0.0,337
116,2011-10-06,4,8,0,Thursday,1,1,0.44,0.4394,0.62,0.1642,457
117,2012-12-26,1,13,0,Wednesday,1,3,0.22,0.197,3,0.3284,15
118,2011-07-15,3,11,0,Friday,1,1,0.7,0.6515,0.54,0.1343,210
119,2012-01-21,1,4,0,Saturday,0,3,0.16,0.197,0.86,0.0896,2
120,2012-10-30,4,17,0,Tuesday,1,3,0.3,0.2879,0.87,0.2239,124
121,2012-04-19,2,4,0,Thursday,1,2,0.42,0.4242,0.71,0.0,4
122,2012-08-30,3,10,0,Thursday,1,1,0.72,0.6667,0.54,0.0,234
123,2011-04-23,2,4,0,Saturday,0,3,0.34,0.3636,1.0,0.0,5
124,2012-10-26,4,21,0,Friday,1,2,0.54,0.5152,0.77,0.1343,292
125,2011-10-09,4,11,0,Sunday,0,1,0.62,0.6212,0.53,0.0896,423
126,2012-08-12,3,14,0,Sunday,0,1,0.76,0.6818,0.4,0.194,579
127,2012-01-30,1,23,0,Monday,1,1,0.26,0.2576,0.6,0.194,52
128,2012-05-19,2,6,0,Saturday,0,1,0.44,0.4394,0.72,0.0896,50
129,2011-03-14,1,9,0,Monday,1,1,0.32,0.303,3,0.3284,140
130,2011-01-31,1,1,0,Monday,1,1,0.22,0.2121,0.64,0.2537,7
131,2012-09-20,3,14,0,Thursday,1,1,0.64,0.6212,3,0.194,298
132,2012-01-06,1,15,0,Friday,1,1,0.52,0.5,0.27,0.2537,222
133,2012-02-15,1,4,0,Wednesday,1,1,0.28,0.2879,0.7,3,1
134,2011-07-05,3,17,0,Tuesday,1,1,0.82,0.7576,0.46,0.1045,545
135,2011-12-28,1,13,0,Wednesday,1,1,0.34,0.2879,0.39,3,159
136,2012-06-18,2,0,0,Monday,1,1,0.56,0.5303,0.73,3,40
137,2011-08-20,3,6,0,Saturday,0,2,0.6,0.5606,3,0.1343,24
138,2011-03-01,1,0,0,Tuesday,1,1,0.3,0.2727,0.7,0.4627,7
139,2012-09-22,3,12,0,Saturday,0,1,0.72,0.6667,3,0.2985,688
140,2012-08-16,3,21,0,Thursday,1,1,0.74,0.6667,3,0.194,356
141,2012-10-19,4,19,0,Friday,1,1,0.54,0.5152,3,0.1642,232
142,2011-07-22,3,13,0,Friday,1,1,0.94,0.9848,0.51,0.1642,123
143,2012-07-29,3,17,0,Sunday,0,1,0.82,0.7424,0.41,3,531
144,2011-09-14,3,14,0,Wednesday,1,1,0.78,0.7121,0.52,0.2239,124
145,2012-09-07,3,0,0,Friday,1,1,0.64,0.5758,0.89,0.1343,96
146,2011-10-29,4,12,0,Saturday,0,3,0.24,0.197,0.87,0.4925,50
147,2012-09-08,3,12,0,Saturday,0,1,0.8,0.7576,0.55,0.4925,694
148,2011-12-30,1,18,0,Friday,1,1,0.36,0.3485,0.62,0.1343,182
149,2012-07-07,3,7,0,Saturday,0,1,0.78,0.7576,3,0.1045,71
150,2011-09-24,4,5,0,Saturday,0,2,0.56,0.5303,0.94,0.1045,5
151,2011-11-11,4,14,1,Friday,0,1,0.38,0.3939,0.37,0.4627,247
152,2012-01-11,1,9,0,Wednesday,1,2,0.2,0.2121,0.86,0.1343,225
153,2011-07-28,3,3,0,Thursday,1,1,0.72,0.6667,0.54,0.0,5
154,2011-08-29,3,21,0,Monday,1,1,0.64,0.6212,0.53,0.194,202
155,2012-11-26,4,18,0,Monday,1,1,0.36,0.3485,0.5,0.1642,521
156,2011-07-15,3,20,0,Friday,1,1,0.7,0.6515,0.51,0.2239,343
157,2011-03-02,1,1,0,Wednesday,1,1,0.22,0.2273,0.69,0.194,4
158,2012-11-10,4,22,0,Saturday,0,1,0.38,0.3939,0.71,0.0896,193
159,2011-03-13,1,4,0,Sunday,0,1,0.34,0.3333,3,0.1642,13
160,2011-06-05,2,9,0,Sunday,0,2,0.6,0.5758,0.78,3,164
161,2012-09-11,3,0,0,Tuesday,1,1,0.52,0.5,3,0.1045,33
162,2011-02-10,1,4,0,Thursday,1,2,0.14,0.1364,0.59,0.2239,1
163,2011-03-17,1,9,0,Thursday,1,1,0.4,0.4091,0.62,0.2537,185
164,2011-10-04,4,16,0,Tuesday,1,1,0.58,0.5455,0.56,0.3284,309
165,2012-04-15,2,23,0,Sunday,0,1,0.66,0.6212,3,3,90
166,2012-12-17,4,4,0,Monday,1,3,0.36,0.3788,1.0,0.0,5
167,2012-10-17,4,8,0,Wednesday,1,2,0.4,0.4091,0.76,0.0,817
168,2012-02-11,1,10,0,Saturday,0,3,0.22,0.2424,0.93,0.1045,166
169,2011-09-30,4,21,0,Friday,1,1,0.52,0.5,0.55,0.194,206
170,2012-02-17,1,20,0,Friday,1,1,0.4,0.4091,3,0.194,172
171,2011-05-28,2,20,0,Saturday,0,1,0.7,0.6515,0.65,0.2239,196
172,2011-01-15,1,4,0,Saturday,0,2,0.16,0.2273,3,0.0,5
173,2012-12-27,1,3,0,Thursday,1,2,0.24,0.2273,0.87,0.2239,1
174,2011-03-17,1,11,0,Thursday,1,1,0.44,0.4394,3,3,86
175,2012-12-17,4,18,0,Monday,1,2,0.4,0.4091,0.94,3,507
176,2012-02-03,1,5,0,Friday,1,1,0.26,0.2576,0.6,0.2239,17
177,2011-12-13,4,16,0,Tuesday,1,1,0.38,0.3939,0.37,0.2537,207
178,2012-01-07,1,14,0,Saturday,0,1,0.5,0.4848,0.42,0.2836,512
179,2012-04-14,2,0,0,Saturday,0,1,0.4,0.4091,0.58,0.1343,96
180,2011-06-28,3,5,0,Tuesday,1,1,0.66,0.6061,0.78,0.0,21
181,2011-04-07,2,14,0,Thursday,1,1,0.56,0.5303,0.43,0.0896,157
182,2011-05-01,2,13,0,Sunday,0,2,0.5,0.4848,0.63,0.1642,332
183,2011-09-17,3,2,0,Saturday,0,1,0.46,0.4545,0.82,0.0896,79
184,2011-12-28,1,1,0,Wednesday,1,1,0.32,0.3182,0.76,0.1642,12
185,2012-11-06,4,21,0,Tuesday,1,2,0.3,0.2879,0.56,0.2537,151
186,2012-02-11,1,17,0,Saturday,0,3,0.22,0.1818,0.69,0.4627,144
187,2012-11-21,4,20,0,Wednesday,1,1,0.34,0.3485,0.61,0.1045,137
188,2011-10-13,4,0,0,Thursday,1,2,0.54,0.5152,0.94,0.1343,15
189,2012-01-14,1,0,0,Saturday,0,1,0.16,0.1818,0.47,0.1045,44
190,2011-05-20,2,20,0,Friday,1,1,0.58,0.5455,0.64,0.1045,220
191,2011-03-11,1,2,0,Friday,1,3,0.34,0.3485,1.0,0.1045,5
192,2011-07-11,3,14,0,Monday,1,1,0.86,0.8333,0.53,0.2836,134
193,2012-11-17,4,23,0,Saturday,0,2,0.3,0.3182,0.7,0.1045,133
194,2011-08-23,3,5,0,Tuesday,1,1,0.54,0.5152,0.56,0.194,36
195,2011-08-19,3,4,0,Friday,1,1,0.64,0.5758,3,0.0,8
196,2011-10-18,4,6,0,Tuesday,1,1,0.46,0.4545,0.82,0.0896,109
197,2011-07-08,3,21,0,Friday,1,2,0.66,0.6061,0.83,0.2537,204
198,2012-10-16,4,18,0,Tuesday,1,1,0.5,0.4848,0.42,0.1642,838
199,2011-01-04,1,1,0,Tuesday,1,1,0.16,0.1818,0.59,0.1045,2
200,2012-04-13,2,15,0,Friday,1,1,0.54,0.5152,0.28,0.2537,352
201,2012-06-17,2,8,0,Sunday,0,1,0.56,0.5303,0.68,0.2537,119
202,2012-07-17,3,0,0,Tuesday,1,1,0.72,0.7121,0.84,3,53
203,2012-03-13,1,22,0,Tuesday,1,1,0.56,0.5303,0.6,0.0896,170
204,2011-04-09,2,22,0,Saturday,0,2,0.36,0.3485,0.93,0.1343,87
205,2011-04-11,2,6,0,Monday,1,2,0.46,0.4545,1.0,0.2239,61
206,2012-03-29,2,20,0,Thursday,1,1,0.46,0.4545,3,0.2985,335
207,2012-03-26,2,3,0,Monday,1,1,0.46,0.4545,0.82,3,1
208,2011-07-27,3,2,0,Wednesday,1,1,0.76,0.697,0.52,3,6
209,2012-07-11,3,15,0,Wednesday,1,1,0.8,0.7121,0.41,0.2537,276
210,2011-07-23,3,17,0,Saturday,0,1,0.94,0.8788,0.38,3,197
211,2012-07-20,3,21,0,Friday,1,3,0.62,0.5758,0.83,0.3284,122
212,2012-12-04,4,11,0,Tuesday,1,1,0.48,0.4697,0.77,0.194,207
213,2011-04-28,2,10,0,Thursday,1,2,0.62,0.5606,0.88,0.2836,54
214,2012-10-27,4,23,0,Saturday,0,2,0.52,0.5,0.68,3,167
215,2011-03-12,1,2,0,Saturday,0,1,0.24,0.2273,3,0.194,14
216,2012-10-19,4,7,0,Friday,1,3,0.54,0.5152,0.94,0.0,154
217,2012-05-02,2,6,0,Wednesday,1,3,0.56,0.5303,0.84,0.0,120
218,2012-02-12,1,2,0,Sunday,0,2,0.1,0.0606,0.58,0.5821,27
219,2011-07-25,3,17,0,Monday,1,1,0.72,0.697,0.74,0.0,485
220,2012-02-05,1,15,0,Sunday,0,2,0.3,0.2879,0.56,0.2537,272
221,2012-01-19,1,9,0,Thursday,1,1,0.12,0.197,3,0.0,210
222,2012-02-06,1,11,0,Monday,1,1,0.26,0.2727,0.7,3,116
223,2011-04-11,2,10,0,Monday,1,2,0.56,0.5303,0.83,0.2985,96
224,2011-06-02,2,21,0,Thursday,1,1,0.66,0.6212,0.31,0.194,248
225,2011-10-22,4,9,0,Saturday,0,1,0.42,0.4242,0.67,0.0896,168
226,2012-04-19,2,21,0,Thursday,1,1,0.52,0.5,3,0.1045,267
227,2011-12-20,4,23,0,Tuesday,1,2,0.38,0.3939,3,0.0,53
228,2011-04-05,2,7,0,Tuesday,1,2,0.48,0.4697,0.88,0.3284,134
229,2011-12-29,1,4,0,Thursday,1,1,0.2,0.2121,0.55,0.1642,3
230,2012-01-10,1,9,0,Tuesday,1,2,0.18,0.197,0.93,0.1642,195
231,2011-07-09,3,22,0,Saturday,0,1,0.72,0.6818,0.62,0.1642,215
232,2012-04-27,2,19,0,Friday,1,1,0.5,0.4848,0.27,3,441
233,2012-06-30,3,3,0,Saturday,0,2,0.64,0.5758,0.89,0.0,23
234,2012-01-28,1,0,0,Saturday,0,1,0.3,0.2879,0.52,0.2836,69
235,2012-10-14,4,6,0,Sunday,0,1,0.4,0.4091,0.82,0.1642,24
236,2011-04-14,2,23,0,Thursday,1,1,0.46,0.4545,3,0.1045,47
237,2011-07-30,3,7,0,Saturday,0,1,0.76,0.7273,0.66,0.194,42
238,2012-04-27,2,6,0,Friday,1,1,0.4,0.4091,0.43,0.2537,120
239,2012-03-27,2,5,0,Tuesday,1,1,0.22,0.2121,0.37,0.2836,17
240,2011-12-13,4,2,0,Tuesday,1,1,0.2,0.2576,0.8,0.0,2
241,2011-01-19,1,21,0,Wednesday,1,1,0.32,0.2879,0.49,0.4179,59
242,2012-05-10,2,6,0,Thursday,1,1,0.44,0.4394,0.72,0.2239,139
243,2012-08-26,3,6,0,Sunday,0,1,0.62,0.5606,0.88,0.2985,21
244,2011-11-28,4,12,0,Monday,1,1,0.56,0.5303,0.6,0.1045,178
245,2012-08-18,3,13,0,Saturday,0,1,0.74,0.6515,0.4,0.194,644
246,2012-07-01,3,11,0,Sunday,0,1,0.88,0.803,0.39,0.2239,377
247,2011-05-07,2,11,0,Saturday,0,1,0.56,0.5303,0.43,0.0,347
248,2011-03-09,1,0,0,Wednesday,1,1,0.26,0.2879,0.65,0.0896,9
249,2011-12-20,4,16,0,Tuesday,1,1,0.44,0.4394,0.54,0.0,238
250,2011-06-08,2,22,0,Wednesday,1,1,0.76,0.7424,3,0.1642,176
251,2011-12-31,1,11,0,Saturday,0,1,0.42,0.4242,0.71,3,217
252,2012-10-04,4,3,0,Thursday,1,2,0.62,0.5606,0.88,0.0,11
253,2011-12-29,1,3,0,Thursday,1,1,0.2,0.197,0.55,0.194,2
254,2012-02-08,1,7,0,Wednesday,1,2,0.24,0.2576,3,0.1045,281
255,2012-02-13,1,2,0,Monday,1,1,0.14,0.1364,0.46,0.194,4
256,2012-08-20,3,5,0,Monday,1,2,0.6,0.5606,0.83,0.0,37
257,2012-09-13,3,17,0,Thursday,1,1,0.72,0.6515,0.42,0.194,884
258,2012-12-23,1,16,0,Sunday,0,1,0.34,0.3333,0.34,0.194,190
259,2012-07-01,3,18,0,Sunday,0,1,0.88,0.7727,0.32,0.3582,370
260,2012-06-20,2,21,0,Wednesday,1,1,0.84,0.7576,0.44,0.0896,344
261,2012-05-26,2,1,0,Saturday,0,1,0.64,0.5758,0.83,0.1343,82
262,2011-03-04,1,12,0,Friday,1,1,0.32,0.303,0.43,0.1642,97
263,2012-04-21,2,15,0,Saturday,0,1,0.72,0.6515,3,0.2537,628
264,2011-04-29,2,17,0,Friday,1,2,0.52,0.5,0.45,3,508
265,2012-03-24,2,4,0,Saturday,0,1,0.52,0.5,0.83,0.0896,7
266,2011-08-30,3,22,0,Tuesday,1,1,0.62,0.6061,0.61,0.0,143
267,2011-05-28,2,12,0,Saturday,0,1,0.72,0.6667,0.58,0.2537,358
268,2012-10-02,4,20,0,Tuesday,1,3,0.62,0.5455,0.94,0.1343,306
269,2011-09-22,3,15,0,Thursday,1,2,0.68,0.6364,0.79,0.1642,181
270,2011-11-24,4,21,1,Thursday,0,1,0.36,0.3485,3,0.1642,26
271,2011-07-25,3,18,0,Monday,1,1,0.74,0.7121,3,0.0896,533
272,2012-12-26,1,15,0,Wednesday,1,3,0.26,0.2273,0.87,3,13
273,2012-10-11,4,13,0,Thursday,1,1,0.5,0.4848,0.31,0.1045,291
274,2011-10-21,4,19,0,Friday,1,2,0.44,0.4394,0.54,0.3881,253
275,2012-03-03,1,1,0,Saturday,0,3,0.36,0.3788,0.93,0.0,44
276,2011-11-17,4,23,0,Thursday,1,1,0.26,0.2576,0.52,0.2239,58
277,2011-01-20,1,19,0,Thursday,1,1,0.26,0.2273,3,0.3284,152
278,2012-06-05,2,3,0,Tuesday,1,3,0.5,0.4848,0.82,0.194,5
279,2011-03-01,1,2,0,Tuesday,1,1,0.24,0.2121,0.65,0.3881,4
280,2012-08-27,3,17,0,Monday,1,1,0.8,0.7273,0.46,0.2239,845
281,2012-10-05,4,7,0,Friday,1,1,0.52,0.5,0.83,3,428
282,2011-11-28,4,22,0,Monday,1,2,0.52,0.5,0.83,0.1045,109
283,2011-07-17,3,19,0,Sunday,0,1,0.76,0.697,0.55,0.2836,379
284,2011-04-19,2,8,0,Tuesday,1,2,0.5,0.4848,3,0.1343,351
285,2012-06-07,2,1,0,Thursday,1,1,0.52,0.5,0.77,0.1642,22
286,2011-07-23,3,5,0,Saturday,0,1,0.76,0.7121,0.62,0.1343,7
287,2012-03-06,1,23,0,Tuesday,1,1,0.28,0.2727,3,0.2239,54
288,2011-12-27,1,10,0,Tuesday,1,2,0.32,0.3333,0.66,0.0896,60
289,2012-12-23,1,11,0,Sunday,0,1,0.24,0.2273,0.52,0.194,152
290,2011-03-19,1,2,0,Saturday,0,2,0.56,0.5303,3,0.2239,25
291,2012-09-23,4,16,0,Sunday,0,1,0.6,0.6212,0.33,0.3284,691
292,2011-02-18,1,5,0,Friday,1,2,0.46,0.4545,0.67,3,7
293,2012-01-18,1,13,0,Wednesday,1,1,0.3,0.2727,3,0.4627,129
294,2012-08-22,3,10,0,Wednesday,1,1,0.7,0.6515,0.61,0.0896,225
295,2011-04-04,2,13,0,Monday,1,1,0.68,0.6364,3,0.3284,139
296,2012-04-09,2,0,0,Monday,1,1,0.48,0.4697,0.39,0.2836,37
297,2011-02-19,1,11,0,Saturday,0,1,0.44,0.4394,0.16,0.5821,123
298,2012-11-19,4,22,0,Monday,1,1,0.34,0.3485,0.66,0.1045,113
299,2011-11-20,4,9,0,Sunday,0,1,0.44,0.4394,0.72,0.1642,138
300,2012-09-28,4,19,0,Friday,1,3,0.62,0.6212,0.5,0.2537,508
301,2012-11-22,4,6,1,Thursday,0,1,0.26,0.2727,0.7,0.1045,17
302,2011-01-30,1,11,0,Sunday,0,1,0.22,0.2727,0.75,0.0,59
303,2012-01-03,1,22,0,Tuesday,1,1,0.1,0.1061,0.46,3,33
304,2011-03-18,1,2,0,Friday,1,1,0.4,0.4091,0.62,0.194,14
305,2011-12-14,4,0,0,Wednesday,1,1,0.26,0.303,0.75,0.0,22
306,2012-12-24,1,3,0,Monday,1,1,0.2,0.2576,3,0.0,3
307,2011-12-30,1,2,0,Friday,1,1,0.24,0.2576,0.7,3,12
308,2011-09-02,3,20,0,Friday,1,1,0.64,0.6061,0.73,0.0,196
309,2011-04-11,2,5,0,Monday,1,1,0.46,0.4545,0.94,0.194,13
310,2011-07-22,3,18,0,Friday,1,1,0.9,0.8182,0.37,0.1642,284
311,2011-03-15,1,0,0,Tuesday,1,1,0.32,0.3485,0.53,0.0,14
312,2012-03-09,1,6,0,Friday,1,2,0.4,0.4091,0.5,0.3582,85
313,2012-05-21,2,9,0,Monday,1,3,0.56,0.5303,0.88,0.2239,186
314,2012-08-14,3,18,0,Tuesday,1,1,0.76,0.7121,3,0.2836,854
315,2012-07-21,3,17,0,Saturday,0,3,0.6,0.5455,0.88,0.1642,241
316,2011-10-04,4,21,0,Tuesday,1,1,0.5,0.4848,0.72,0.1343,166
317,2011-07-21,3,3,0,Thursday,1,2,0.74,0.7121,0.79,0.1343,7
318,2011-06-12,2,9,0,Sunday,0,1,0.72,0.6818,0.66,0.0,182
319,2012-01-10,1,6,0,Tuesday,1,2,0.18,0.1818,0.93,0.194,79
320,2011-09-25,4,17,0,Sunday,0,1,0.68,0.6364,3,0.0,420
321,2012-11-25,4,14,0,Sunday,0,2,0.3,0.2879,0.42,0.2537,203
322,2012-08-04,3,20,0,Saturday,0,1,0.82,0.7727,0.52,0.2985,312
